1      |BT| (is (abbreviation (the))(What)(Texas)) |ET| 
1      |BT| (does (I.V.)(stand (for))(What)) |ET| 
1      |BT| (does (stand (for))(USPS)(What)) |ET| 
1      |BT| (is (TMJ)(What)) |ET| 
1      |BT| (does (ISDN (technical)(the)(term))(mean)(What)) |ET| 
1      |BT| (does (CPR)(stand (for))(What)) |ET| 
1      |BT| (does (NASA (the)(acronym))(stand (for))(What)) |ET| 
1      |BT| (does (NASA)(stand (for))(What)) |ET| 
1      |BT| (does (SOS)(abbreviation (the))(mean)(What)) |ET| 
-1      |BT| (is (atom (an))(What)) |ET| 
-1      |BT| (does (moon (the))(turn (orange))(Why)) |ET| 
-1      |BT| (amitriptyline (is)(What)) |ET| 
-1      |BT| (is (What)(acid (acetic))) |ET| 
-1      |BT| (is (What)(Rouge (the)(Moulin))) |ET| 
-1      |BT| (pathogens (are)(What)) |ET| 
-1      |BT| (is (What)(disease (mad)(cow))) |ET| 
-1      |BT| (are (What)(ethics)) |ET| 
-1      |BT| (is (annuity (an))(What)) |ET| 
-1      |BT| (is (Dystrophy (Muscular))(What)) |ET| 
-1      |BT| (is (glycol)(propylene)(What)) |ET| 
-1      |BT| (is (disorder (a)(panic))(What)) |ET| 
-1      |BT| (is (carcinogen (a))(What)) |ET| 
-1      |BT| (is (shaman (a))(What)) |ET| 
-1      |BT| (is (nepotism)(What)) |ET| 
-1      |BT| (die-casting (is)(What)) |ET| 
-1      |BT| (myopia (is)(What)) |ET| 
-1      |BT| (is (dioxide (carbon))(What)) |ET| 
-1      |BT| (is (metabolism)(What)) |ET| 
-1      |BT| (are (What)(semiconductors)) |ET| 
-1      |BT| (is (What)(power (nuclear))) |ET| 
-1      |BT| (is (tsunami (a))(What)) |ET| 
-1      |BT| (is (genocide)(What)) |ET| 
-1      |BT| (is (earthquake (an))(What)) |ET| 
-1      |BT| (triglycerides (are)(What)) |ET| 
-1      |BT| (enzymes (are)(What)) |ET| 
-1      |BT| (bangers (is)(mash)(What)) |ET| 
-1      |BT| (is (ulcer (an))(What)) |ET| 
-1      |BT| (is (vertigo)(What)) |ET| 
-1      |BT| (is (test (the)(spirometer))(What)) |ET| 
-1      |BT| (is (schizophrenia)(What)) |ET| 
-1      |BT| (angiotensin (is)(What)) |ET| 
-1      |BT| (pediatricians (are)(What)) |ET| 
-1      |BT| (are (What)(cells (solar))) |ET| 
-1      |BT| (compounded (is)(What)(interest)) |ET| 
-1      |BT| (amphibians (are)(What)) |ET| 
-1      |BT| (capers (are)(What)) |ET| 
-1      |BT| (is (antigen (an))(What)) |ET| 
-1      |BT| (is (thermometer (a))(What)) |ET| 
-1      |BT| (rheumatoid (is)(What)(arthritis)) |ET| 
-1      |BT| (cerebral (palsy)(is)(What)) |ET| 
-1      |BT| (pectin (is)(What)) |ET| 
-1      |BT| (bio-diversity (is)(What)) |ET| 
-1      |BT| (e-coli (is)(What)) |ET| 
-1      |BT| (fibromyalgia (is)(What)) |ET| 
-1      |BT| (done (is)(What)(flags (worn (outdated)))) |ET| 
-1      |BT| (does (cc (engines))(mean)(What)) |ET| 
-1      |BT| (veins (are)(spider)(What)) |ET| 
-1      |BT| (is (scale (the)(pH))(What)) |ET| 
-1      |BT| (is (prism (a))(What)) |ET| 
-1      |BT| (is (autism)(What)) |ET| 
-1      |BT| (is (helpful)(ladybug (a))(Why)) |ET| 
-1      |BT| (amoxicillin (is)(What)) |ET| 
-1      |BT| (xerophytes (are)(What)) |ET| 
-1      |BT| (is (desktop)(publishing)(What)) |ET| 
-1      |BT| (cryogenics (is)(What)) |ET| 
-1      |BT| (are (What)(reefs (coral))) |ET| 
-1      |BT| (neurology (is)(What)) |ET| 
-1      |BT| (do (How)(measure (earthquakes))(you)) |ET| 
-1      |BT| (is (micron (a))(What)) |ET| 
-1      |BT| (acupuncture (is)(What)) |ET| 
-1      |BT| (is (epilepsy)(What)) |ET| 
-1      |BT| (is (eclipse (an))(What)) |ET| 
-1      |BT| (is (What)(Wimbledon)) |ET| 
-1      |BT| (does (heart (rate)(target))(mean)(What)) |ET| 
-1      |BT| (is (foreclosure)(What)) |ET| 
-1      |BT| (platelets (are)(What)) |ET| 
-1      |BT| (is (pay (severance))(What)) |ET| 
-1      |BT| (poliomyelitis (is)(What)) |ET| 
-1      |BT| (does (Kappa (Beta)(Phi))(mean)(What)) |ET| 
-1      |BT| (nicotine (is)(What)) |ET| 
-1      |BT| (sunspots (are)(What)) |ET| 
-1      |BT| (is (biosphere (a))(What)) |ET| 
-1      |BT| (nanotechnology (is)(What)) |ET| 
-1      |BT| (is (angle (obtuse)(an))(What)) |ET| 
-1      |BT| (polymers (are)(What)) |ET| 
-1      |BT| (acetaminophen (is)(What)) |ET| 
-1      |BT| (supernova (is)(What)) |ET| 
-1      |BT| (neuropathy (is)(What)) |ET| 
-1      |BT| (cryptography (is)(What)) |ET| 
-1      |BT| (is (leukemia)(What)) |ET| 
-1      |BT| (humidity (relative)(is)(What)) |ET| 
-1      |BT| (does (defibrillator (a))(do)(What)) |ET| 
-1      |BT| (is (What)(disorder (bipolar))) |ET| 
-1      |BT| (is (What)(effect (the)(rain (acid)))) |ET| 
-1      |BT| (is (fungus)(What)) |ET| 
-1      |BT| (is (chloride (sodium))(What)) |ET| 
-1      |BT| (influenza (is)(What)) |ET| 
-1      |BT| (is (depletion (ozone))(What)) |ET| 
-1      |BT| (does (mean (Shiva (Sitting)))(What)) |ET| 
-1      |BT| (does (do (spleen (your)))(What)) |ET| 
-1      |BT| (phenylalanine (is)(What)) |ET| 
-1      |BT| (is (sonar)(What)) |ET| 
-1      |BT| (phosphorus (is)(What)) |ET| 
-1      |BT| (is (cholesterol)(What)) |ET| 
-1      |BT| (is (What)(Day (Valentine))) |ET| 
-1      |BT| (causes (What)(hair (gray))) |ET| 
-1      |BT| (is (hypertension)(What)) |ET| 
-1      |BT| (bandwidth (is)(What)) |ET| 
-1      |BT| (is (parasite (a))(What)) |ET| 
-1      |BT| (is (equity (home))(What)) |ET| 
-1      |BT| (do (do)(meteorologists)(What)) |ET| 
-1      |BT| (pilates (is)(What)) |ET| 
-1      |BT| (is (Gras (Mardi))(What)) |ET| 
-1      |BT| (does (fortnight (the)(word))(mean)(What)) |ET| 
-1      |BT| (caffeine (is)(What)) |ET| 
-1      |BT| (dianetics (is)(What)) |ET| 
-1      |BT| (did (die)(How)(Joplin (Janice))) |ET| 
-1      |BT| (is (What)(difference (stations (AM)(FM)(radio)(radio)(stations))(the))) |ET| 
-1      |BT| (osteoporosis (is)(What)) |ET| 
-1      |BT| (peyote (is)(What)) |ET| 
-1      |BT| (is (esophagus (the))(used (for))(What)) |ET| 
-1      |BT| (viscosity (is)(What)) |ET| 
-1      |BT| (is (chunnel (the))(What)) |ET| 
-1      |BT| (antacids (are)(What)) |ET| 
-1      |BT| (fibrosis (pulmonary)(is)(What)) |ET| 
-1      |BT| (invertebrates (are)(What)) |ET| 
-1      |BT| (are (What)(Quaaludes)) |ET| 
-1      |BT| (naproxen (is)(What)) |ET| 
-1      |BT| (is (throat (strep))(What)) |ET| 
-1      |BT| (are (What)(Aborigines)) |ET| 
-1      |BT| (hybridization (is)(What)) |ET| 
-1      |BT| (is (What)(wind (solar))) |ET| 
-1      |BT| (is (pneumonia)(What)) |ET| 
-1      |BT| (is (cell (a)(fuel))(What)) |ET| 
-1      |BT| (is (diabetes)(What)) |ET| 
-1      |BT| (is (sun (the))(Why)(yellow)) |ET| 
-1      |BT| (is (Teflon)(What)) |ET| 
-1      |BT| (is (Way (the)(Milky))(What)) |ET| 
-1      |BT| (is (mold)(What)) |ET| 
-1      |BT| (semolina (is)(What)) |ET| 
-1      |BT| (is (Major (Ursa))(What)) |ET| 
-1      |BT| (is (What)(effect (the)(volcanoes (climate (the))))) |ET| 
-1      |BT| (is (rain (acid))(What)) |ET| 
-1      |BT| (quicksilver (is)(What)) |ET| 
-1      |BT| (are (called (love))(points (zero))(Why)(tennis)) |ET| 
-1      |BT| (is (thyroid (a))(What)) |ET| 
-1      |BT| (does (ciao)(mean)(What)) |ET| 
-1      |BT| (is (What)(flower (national)(Australia))) |ET| 
-1      |BT| (has (metal)(What)(point (highest)(the)(melting))) |ET| 
-1      |BT| (is (What)(bird (the)(Ohio)(state))) |ET| 
-1      |BT| (is (arrow (a)(poison))(frog)(What (color))) |ET| 
-1      |BT| (is (What)(flower (state)(Hawaii))) |ET| 
-1      |BT| (helps (mineral)(prevent (osteoporosis))(What)) |ET| 
-1      |BT| (was (What)(satellite (first)(the)(go (to)(space)))) |ET| 
-1      |BT| (is (What)(line (major)(the)(Kentucky)(fault))) |ET| 
-1      |BT| (is (What)(name (the)(dog (Roy)(Roger)))) |ET| 
-1      |BT| (is (called)(turkey (a)(baby))(What)) |ET| 
-1      |BT| (is (What)(bone (longest)(the)(body (human)(the)))) |ET| 
-1      |BT| (called (made (is)(plant (what))(linen))(Material)) |ET| 
-1      |BT| (is (name (another))(What)(B1 (vitamin))) |ET| 
-1      |BT| (is (What)(term (astronomic)(another)(Lights (Northern)(the)))) |ET| 
-1      |BT| (do (mix (make (to)(orange)))(What (colors (primary)))(you)) |ET| 
-1      |BT| (is (composed (of))(gas (natural))(What)) |ET| 
-1      |BT| (is (birthstone (the))(What)(June)) |ET| 
-1      |BT| (is (What)(tax (the)(Minnesota)(sales))) |ET| 
-1      |BT| (used (currency)(is)(What)(Algeria)) |ET| 
-1      |BT| (was (What)(toy (popular (most))(the))(1957)) |ET| 
-1      |BT| (is (made (of))(pastrami)(What)) |ET| 
-1      |BT| (is (What)(name (the)(satellite (the)(sent (1957)(space)(Union (the)(Soviet)))))) |ET| 
-1      |BT| (is (What)(name (proper)(the)(walrus (female)(a)))) |ET| 
-1      |BT| (is (What)(language (spoken (frequently (most)))(the)(Netherlands (the)))) |ET| 
-1      |BT| (are (spots (the))(What)(dominoes (called))) |ET| 
-1      |BT| (is (What)(output (electrical)(the)(Spain (Madrid)))) |ET| 
-1      |BT| (is (made (of))(plastic)(What)) |ET| 
-1      |BT| (are (What)(houses (the)(two)(branch (the)(Legislative)))) |ET| 
-1      |BT| (is (What)(criterion (the)(blind (legally)(being)))) |ET| 
-1      |BT| (did (Binney (Smith (Howard))(Edward))(invent (1903))(What)) |ET| 
-1      |BT| (is (What)(statue (the)(liberty (made (of))))) |ET| 
-1      |BT| (is (What)(dress (colorful)(Korean)(traditional)(the)(called))) |ET| 
-1      |BT| (is (What)(group (a)(turkeys (called)))) |ET| 
-1      |BT| (did (Miller (Glenn))(play)(What (instrument))) |ET| 
-1      |BT| (is (What)(language (primary)(the)(Iceland))) |ET| 
